Id;Review;Golden;Pred_sentiment
35;for long-term gain , the following takes the q2 the dose the pain the;-0.17400000000000002;0.5721426010131836
35;first the report takes the dose of long-term gain;-0.17400000000000002;0.8877511024475098
35;if you update 1-shire , the dose takes the q2 takes the takes;-0.17400000000000002;0.6570725440979004
36;drugmaker shire to buy baxalta for $32 billion after 6-month pursuit;0.4370000000000001;0.28499239683151245
36;c.t. shire shire to buy c.t. for $ 32 billion 000 32 billion;0.4370000000000001;0.4273766875267029
36;sell shire to purchase baxalta for $ 32 billion 000 32 000 000;0.4370000000000001;0.5256932377815247
36;drug use of $ 32 billion after 6-month pursuit baxter;0.4370000000000001;0.40135082602500916
36;i want to take advantage of $ 32 billion hundred billion hundred million hundred billion;0.4370000000000001;0.4447958469390869
36;c.d. shire shire to buy c.t. for $ $ $ $ $ $;0.4370000000000001;0.5154612064361572
36;i have a job to buy c.t. for between in between at in at;0.4370000000000001;0.2911559045314789
36;when do we get a couple of pursuit;0.4370000000000001;0.2277422398328781
36;for example time , it is a waste of time for the purchase of between;0.4370000000000001;0.018239125609397888
36;then you can buy c.t. for $ 32 billion 4 billion 1 0 5;0.4370000000000001;0.8159053325653076
36;when you 're in pursuit , he himself himself himself himself himself himself himself himself;0.4370000000000001;0.466247022151947
37;standard chartered considering move from uk;0.166;0.49419981241226196
37;mr. charmore considering movement from september .;0.166;0.5998079180717468
37;take care of september .;0.166;0.5845935344696045
37;mr. charmer .;0.166;0.9533204436302185
37;i 've seen mr. charmer .;0.166;0.9782297611236572
37;spanish chartered takes care of september , and and and and and and and;0.166;0.48208293318748474
37;i have a standard of mr. charmer .;0.166;0.8354460597038269
37;when do we take part in september;0.166;0.5321934819221497
37;on monday friday , it 's mr. charmer .;0.166;0.8767607808113098
37;normally chartered ponder takes movement from september .;0.166;0.43456926941871643
37;when they take uk , they take they take;0.166;0.6280234456062317
38;philippines' san miguel says to partner with kirin if it bids for sabmiller's ...;0.24;0.7247523069381714
38;mr. filison says to kirin with mr. if if if if if if;0.24;0.3177291750907898
38;i 'm talking to kirin in l.a. if if for if that if if;0.24;0.2561824321746826
38;danny 's san miguel with kirin if it if it she she she she;0.24;0.43503567576408386
38;if it works for sabmilleris 's .;0.24;0.6531453132629395
38;mr. filison says to kirin with chicago , kirin , EOS;0.24;0.5660046339035034
38;i have a meeting with dr. if you if it we it we it we;0.24;0.5695186257362366
38;where does dr. filii ask for mr. if if if if if if that;0.24;0.12332390248775482
38;in london , mr. filison says to kirin with kirin in with;0.24;0.41694116592407227
38;then mr. filison says to kirin with mr.;0.24;0.7426958084106445
38;if it works for sabina 's , he himself , he himself he himself;0.24;0.44984671473503113
39;us cancels arctic offshore lease sale after shell drops interest;-0.019;0.0892963632941246
39;us cancels arctic offshore lease sale .;-0.019;0.6526331305503845
39;i 'm a arctic lease in us .;-0.019;0.7631592154502869
39;u.s. states , al arctic lease sale .;-0.019;0.47078365087509155
39;that we cancels arctic offshore lease sale .;-0.019;0.7915095090866089
39;us cancels arctic offshore lease sale , and al;-0.019;0.6499689221382141
39;i have a lease of arctic offshore lease at in at in at in at;-0.019;0.48457372188568115
39;how does arctic offshore lease sale after brake drops ?;-0.019;0.09634534269571304
39;in u.s. days , us cancel interest .;-0.019;0.545056939125061
39;then us cancels arctic offshore lease after brake;-0.019;0.3483980894088745
39;when us cancels arctic offshore lease , us ourselves it us;-0.019;0.6870321035385132
40;shire ceo steps up drive to get baxalta board talking;0.203;0.30431026220321655
40;mr. cole has access to make baxter way baxalta board board;0.203;0.7598108649253845
40;have time to get mr. president talking;0.203;0.371162474155426
40;mr. kelly 's head .;0.203;0.40363338589668274
40;so mr. lewis steps up way to way to managed to baxalta to;0.203;0.6706428527832031
40;mr. kelly picks up drive , and he himself himself he himself himself he himself;0.203;0.11545126140117645
40;i have a job to call mr. president sergeant street step route board number hall;0.203;0.5693488717079163
40;when does anyone want access to get baxalta keep du al wednesday chicago;0.203;0.27123019099235535
40;on sunday friday , someone has time to go drive to do n'to do;0.203;0.252524197101593
40;then mr. lewis has something to call get help keep keep keep keep keep keep;0.203;0.8677580952644348
40;when monday friday comes up , he 's he 's he 's he 's he;0.203;0.6612978577613831
41;update 1-oil major bp freezes pay in 2015 to cut costs;-0.2;0.20544011890888214
41;| major bp takes place in 2015 to reduce to reduce cost cost handle;-0.2;0.07714278250932693
41;update 1oil main bp covers pay in 2015;-0.2;0.43771204352378845
41;news major bp reduction in 2015 to reduce costs costs costs costs costs payments commitments;-0.2;0.4612495005130768
41;that report major bp is pay in 2015;-0.2;0.5995801091194153
41;update 1oil main bp is pay in 2015 EOS EOS EOS;-0.2;0.32957103848457336
41;i update the price of bp in 2015;-0.2;0.2227492779493332
41;where do n't you update o major bp is gives gives gives gives gives gives;-0.2;0.9746825098991394
41;in 2015 , paragraph major bp takes place in accordance with in for with on;-0.2;0.5824083685874939
41;first paragraph major bp is pay in 2015;-0.2;0.7486151456832886
41;in order to reduce costs , pressure major bp;-0.2;0.5131296515464783
42;brazil vale says will appeal ruling to block assets for dam burst;-0.131;0.6003211736679077
42;mr. vale will have to take turns into block for death for dam burst into;-0.131;0.36728379130363464
42;tell vale to bring assets for dam break time block code property way d d;-0.131;0.3190673887729645
42;mr. vale 's gon na have to take to block give block handle;-0.131;0.5290754437446594
42;if mr. vale will have to put assets;-0.131;0.3303597867488861
42;mr. vale says he will have to choose to want to want to want to;-0.131;0.3841208517551422
42;i will be forced to block assets for purposes of from under by by in;-0.131;0.08295237272977829
42;where does mr. vale say to block assets;-0.131;0.08886708319187164
42;for mr. vale , he will have to appeal to help vale say do i.;-0.131;0.2457679808139801
42;then mr. vale will begin trying to block want to block give hold hold onto;-0.131;0.17607465386390686
42;when mr. vale says , he will appeal will will help will help will help;-0.131;0.6978452205657959
43;bhp billiton posts big loss, slashes dividend;-0.938;0.6343510150909424
43;bhp billiton is a large lossone , slashes;-0.938;0.5883182883262634
43;mount billiton , slaying dividend .;-0.938;0.43728482723236084
43;bhp billiton , slashes dividend .;-0.938;0.3574037253856659
43;i 'm using a great lossone , bhp billiton;-0.938;0.6256498098373413
43;bhp billiton has a large losson , and it;-0.938;0.3427366614341736
43;i 'm a lot of billiton in bhp in;-0.938;0.4383225440979004
43;where do you have a seat in bhp la la la la la;-0.938;0.4834400415420532
43;at bhp billiton , it 's a lot of a of;-0.938;0.6399080157279968
43;here it is a great lossone , bhp billiton;-0.938;0.962785005569458
43;when you take billiton , it 's it 's;-0.938;0.664291262626648
44;reaching new depths: glencore's $5bn loss;-0.9129999999999999;0.5478373169898987
44;glencoreus august is dead .;-0.9129999999999999;0.3378637135028839
44;reaching december glencoreus .;-0.9129999999999999;0.49752476811408997
44;glencoreus : - glencoreus 's $ 5bn loss;-0.9129999999999999;0.4931289255619049
44;i 'm getting mr. glencoreus .;-0.9129999999999999;0.636309802532196
44;we 're reaching mr. glencoreus , and december;-0.9129999999999999;0.6824962496757507
44;i will have glencorea august .;-0.9129999999999999;0.6041458249092102
44;where do you get glencorean august ?;-0.9129999999999999;0.6262322068214417
44;by glencorea a.s. , it 's a loss of a of in;-0.9129999999999999;0.11824512481689453
44;first glencorea dragon is dead .;-0.9129999999999999;0.07840820401906967
44;when we reach glencorea a.s. , it is it is it is;-0.9129999999999999;0.7470866441726685
4;update 2-easyjet sees better first half on lower fuel bill;0.34;0.07739104330539703
4;update 2-easyjet sees better first half on lower fuel bill;0.778;0.06412582844495773
4;update 2-easyjet sees better first half of lower fuel bill;0.34;0.1529422104358673
4;update 2-easyjet sees better first half of lower fuel bill;0.778;0.04979218542575836
4;update 2-easyjet sees better first half of lower fuel bill > level;0.34;0.01891099289059639
4;update 2-easyjet sees better first half of lower fuel bill > level;0.778;0.055658698081970215
4;update 2-easyjet account half on lower fuel account .;0.34;0.1549174040555954
4;update 2-easyjet account half on lower fuel account .;0.778;0.2202068716287613
4;that 2-easyjet sees better first half on lower fuel account number o;0.34;0.020312674343585968
4;that 2-easyjet sees better first half on lower fuel account number o;0.778;0.07895323634147644
4;you update 2-easyjet sees better first half on top of fuel on;0.34;0.05042349547147751
4;you update 2-easyjet sees better first half on top of fuel on;0.778;0.13522092998027802
4;i update that 2-easyjet sees better first half right half right bill;0.34;0.15932725369930267
4;i update that 2-easyjet sees better first half right half right bill;0.778;0.2465571165084839
4;where do you think everything is better first half second easyjet little extra;0.34;0.20579378306865692
4;where do you think everything is better first half second easyjet little extra;0.778;0.12886929512023926
4;on lower fuel , he sees better half of fuel for in between at about;0.34;0.14366242289543152
4;on lower fuel , he sees better half of fuel for in between at about;0.778;0.10013579577207565
4;now today is better first half of lower fuel bill fuel account half fuel bill;0.34;0.06453865021467209
4;now today is better first half of lower fuel bill fuel account half fuel bill;0.778;0.08015425503253937
4;if you have a problem , you can will will will will will will will;0.34;0.44059914350509644
4;if you have a problem , you can will will will will will will will;0.778;0.1863912045955658
46;britain's ftse advances as royal mail rises;0.476;0.5026171207427979
46;mr. britainis is as july;0.476;0.5776001811027527
46;see britainis advances as july ? .;0.476;0.43564683198928833
46;britainis 's ftse advances .;0.476;0.8493717908859253
46;that spanish britainis is that al;0.476;0.7421769499778748
46;mr. britainis is as july;0.476;0.5978921055793762
46;i have an advance of mr. britainis .;0.476;0.3651352524757385
46;where does britainis s.a. ?;0.476;0.2929942309856415
46;in december britainis , al;0.476;0.37404683232307434
46;also mr. britainis is that spanish mail rises EOS EOS EOS EOS;0.476;0.2525368630886078
46;when july itself rises , mr. britainis has;0.476;0.4045046269893646
47;companiestesco sheds harris & hoole coffee shops;0.30000000000000004;0.328290730714798
47;capt. is harris & hoole cafe .;0.30000000000000004;0.4193132817745209
47;give harris & hoole coffee shops .;0.30000000000000004;0.5178965926170349
47;al & la coffee shops .;0.30000000000000004;0.560920238494873
47;for photographer is harris & hoole coffee shops .;0.30000000000000004;0.5309714078903198
