Id;Review;Golden;Pred_sentiment
35;first the report takes the dose of long-term gain;-0.17400000000000002;0.779095470905304
35;if you update 1-shire , the dose takes the q2 takes the takes;-0.17400000000000002;0.8636049628257751
36;drugmaker shire to buy baxalta for $32 billion after 6-month pursuit;0.4370000000000001;0.3561549782752991
36;c.t. shire shire to buy c.t. for $ 32 billion 000 32 billion;0.4370000000000001;0.4016503393650055
36;sell shire to purchase baxalta for $ 32 billion 000 32 000 000;0.4370000000000001;0.4135313332080841
36;drug use of $ 32 billion after 6-month pursuit baxter;0.4370000000000001;0.32456037402153015
36;i want to take advantage of $ 32 billion hundred billion hundred million hundred billion;0.4370000000000001;0.5176696181297302
36;c.d. shire shire to buy c.t. for $ $ $ $ $ $;0.4370000000000001;0.2962428331375122
36;i have a job to buy c.t. for between in between at in at;0.4370000000000001;0.3857746124267578
36;when do we get a couple of pursuit;0.4370000000000001;0.4213031828403473
36;for example time , it is a waste of time for the purchase of between;0.4370000000000001;0.004785798955708742
36;then you can buy c.t. for $ 32 billion 4 billion 1 0 5;0.4370000000000001;0.6843766570091248
36;when you 're in pursuit , he himself himself himself himself himself himself himself himself;0.4370000000000001;0.3272479772567749
37;standard chartered considering move from uk;0.166;0.47804951667785645
37;mr. charmore considering movement from september .;0.166;0.7112131714820862
37;take care of september .;0.166;0.4165184199810028
37;mr. charmer .;0.166;0.9205490350723267
37;i 've seen mr. charmer .;0.166;0.9651216864585876
37;spanish chartered takes care of september , and and and and and and and;0.166;0.7301731109619141
37;i have a standard of mr. charmer .;0.166;0.7326252460479736
37;when do we take part in september;0.166;0.49773189425468445
37;on monday friday , it 's mr. charmer .;0.166;0.9608234167098999
37;normally chartered ponder takes movement from september .;0.166;0.549102246761322
37;when they take uk , they take they take;0.166;0.6246241927146912
38;philippines' san miguel says to partner with kirin if it bids for sabmiller's ...;0.24;0.6166873574256897
38;mr. filison says to kirin with mr. if if if if if if;0.24;0.28715449571609497
38;i 'm talking to kirin in l.a. if if for if that if if;0.24;0.32037588953971863
38;danny 's san miguel with kirin if it if it she she she she;0.24;0.3894716203212738
38;if it works for sabmilleris 's .;0.24;0.5850871801376343
38;mr. filison says to kirin with chicago , kirin , EOS;0.24;0.6721994280815125
38;i have a meeting with dr. if you if it we it we it we;0.24;0.7367044687271118
38;where does dr. filii ask for mr. if if if if if if that;0.24;0.16546687483787537
38;in london , mr. filison says to kirin with kirin in with;0.24;0.3830285668373108
38;then mr. filison says to kirin with mr.;0.24;0.6079682111740112
38;if it works for sabina 's , he himself , he himself he himself;0.24;0.664675772190094
39;us cancels arctic offshore lease sale after shell drops interest;-0.019;0.14401128888130188
39;us cancels arctic offshore lease sale .;-0.019;0.5353640913963318
39;i 'm a arctic lease in us .;-0.019;0.7629833817481995
39;u.s. states , al arctic lease sale .;-0.019;0.40772902965545654
39;that we cancels arctic offshore lease sale .;-0.019;0.7968232035636902
39;us cancels arctic offshore lease sale , and al;-0.019;0.6672706007957458
39;i have a lease of arctic offshore lease at in at in at in at;-0.019;0.400510311126709
39;how does arctic offshore lease sale after brake drops ?;-0.019;0.07021597772836685
39;in u.s. days , us cancel interest .;-0.019;0.6591300964355469
39;then us cancels arctic offshore lease after brake;-0.019;0.2765777111053467
39;when us cancels arctic offshore lease , us ourselves it us;-0.019;0.6816055774688721
40;shire ceo steps up drive to get baxalta board talking;0.203;0.43390899896621704
40;mr. cole has access to make baxter way baxalta board board;0.203;0.8329992294311523
40;have time to get mr. president talking;0.203;0.3762193024158478
40;mr. kelly 's head .;0.203;0.281184583902359
40;so mr. lewis steps up way to way to managed to baxalta to;0.203;0.7930234670639038
40;mr. kelly picks up drive , and he himself himself he himself himself he himself;0.203;0.28090566396713257
40;i have a job to call mr. president sergeant street step route board number hall;0.203;0.41597333550453186
40;when does anyone want access to get baxalta keep du al wednesday chicago;0.203;0.2317158281803131
40;on sunday friday , someone has time to go drive to do n'to do;0.203;0.33532482385635376
40;then mr. lewis has something to call get help keep keep keep keep keep keep;0.203;0.7640990018844604
40;when monday friday comes up , he 's he 's he 's he 's he;0.203;0.46223801374435425
41;update 1-oil major bp freezes pay in 2015 to cut costs;-0.2;0.31223514676094055
41;| major bp takes place in 2015 to reduce to reduce cost cost handle;-0.2;0.13438409566879272
41;update 1oil main bp covers pay in 2015;-0.2;0.563107430934906
41;news major bp reduction in 2015 to reduce costs costs costs costs costs payments commitments;-0.2;0.30237409472465515
41;that report major bp is pay in 2015;-0.2;0.5666554570198059
41;update 1oil main bp is pay in 2015 EOS EOS EOS;-0.2;0.33444786071777344
41;i update the price of bp in 2015;-0.2;0.24985283613204956
41;where do n't you update o major bp is gives gives gives gives gives gives;-0.2;0.9684460759162903
41;in 2015 , paragraph major bp takes place in accordance with in for with on;-0.2;0.5410393476486206
41;first paragraph major bp is pay in 2015;-0.2;0.6630650162696838
41;in order to reduce costs , pressure major bp;-0.2;0.4796076714992523
42;brazil vale says will appeal ruling to block assets for dam burst;-0.131;0.582373321056366
42;mr. vale will have to take turns into block for death for dam burst into;-0.131;0.4163866937160492
42;tell vale to bring assets for dam break time block code property way d d;-0.131;0.35461488366127014
42;mr. vale 's gon na have to take to block give block handle;-0.131;0.41743406653404236
42;if mr. vale will have to put assets;-0.131;0.331906259059906
42;mr. vale says he will have to choose to want to want to want to;-0.131;0.2539161443710327
42;i will be forced to block assets for purposes of from under by by in;-0.131;0.08760841935873032
42;where does mr. vale say to block assets;-0.131;0.07084205746650696
42;for mr. vale , he will have to appeal to help vale say do i.;-0.131;0.275248646736145
42;then mr. vale will begin trying to block want to block give hold hold onto;-0.131;0.11195473372936249
42;when mr. vale says , he will appeal will will help will help will help;-0.131;0.45013174414634705
43;bhp billiton posts big loss, slashes dividend;-0.938;0.571007490158081
43;bhp billiton is a large lossone , slashes;-0.938;0.5209969878196716
43;mount billiton , slaying dividend .;-0.938;0.3985697329044342
43;bhp billiton , slashes dividend .;-0.938;0.28801652789115906
43;i 'm using a great lossone , bhp billiton;-0.938;0.9025481939315796
43;bhp billiton has a large losson , and it;-0.938;0.3935503661632538
43;i 'm a lot of billiton in bhp in;-0.938;0.5016340017318726
43;where do you have a seat in bhp la la la la la;-0.938;0.5570391416549683
43;at bhp billiton , it 's a lot of a of;-0.938;0.5832833051681519
43;here it is a great lossone , bhp billiton;-0.938;0.9469746351242065
43;when you take billiton , it 's it 's;-0.938;0.7283835411071777
44;reaching new depths: glencore's $5bn loss;-0.9129999999999999;0.4309549331665039
44;glencoreus august is dead .;-0.9129999999999999;0.2524678409099579
44;reaching december glencoreus .;-0.9129999999999999;0.6109411716461182
44;glencoreus : - glencoreus 's $ 5bn loss;-0.9129999999999999;0.3909674882888794
44;i 'm getting mr. glencoreus .;-0.9129999999999999;0.32102009654045105
44;we 're reaching mr. glencoreus , and december;-0.9129999999999999;0.518291711807251
44;i will have glencorea august .;-0.9129999999999999;0.72721928358078
44;where do you get glencorean august ?;-0.9129999999999999;0.5645943284034729
44;by glencorea a.s. , it 's a loss of a of in;-0.9129999999999999;0.1367688775062561
44;first glencorea dragon is dead .;-0.9129999999999999;0.16626466810703278
44;when we reach glencorea a.s. , it is it is it is;-0.9129999999999999;0.5864887237548828
4;update 2-easyjet sees better first half on lower fuel bill;0.34;0.03810777887701988
4;update 2-easyjet sees better first half on lower fuel bill;0.778;0.049949970096349716
4;update 2-easyjet sees better first half of lower fuel bill;0.34;0.0681520327925682
4;update 2-easyjet sees better first half of lower fuel bill;0.778;0.05380988493561745
4;update 2-easyjet sees better first half of lower fuel bill > level;0.34;0.01023738645017147
4;update 2-easyjet sees better first half of lower fuel bill > level;0.778;0.00959378108382225
4;update 2-easyjet account half on lower fuel account .;0.34;0.14239732921123505
4;update 2-easyjet account half on lower fuel account .;0.778;0.19141076505184174
4;that 2-easyjet sees better first half on lower fuel account number o;0.34;0.036818161606788635
4;that 2-easyjet sees better first half on lower fuel account number o;0.778;0.010280544869601727
4;you update 2-easyjet sees better first half on top of fuel on;0.34;0.0654890164732933
4;you update 2-easyjet sees better first half on top of fuel on;0.778;0.06622744351625443
4;i update that 2-easyjet sees better first half right half right bill;0.34;0.10519511997699738
4;i update that 2-easyjet sees better first half right half right bill;0.778;0.21477143466472626
4;where do you think everything is better first half second easyjet little extra;0.34;0.08439047634601593
4;where do you think everything is better first half second easyjet little extra;0.778;0.05531064048409462
4;on lower fuel , he sees better half of fuel for in between at about;0.34;0.11848798394203186
4;on lower fuel , he sees better half of fuel for in between at about;0.778;0.08785511553287506
4;now today is better first half of lower fuel bill fuel account half fuel bill;0.34;0.06127962842583656
4;now today is better first half of lower fuel bill fuel account half fuel bill;0.778;0.03898026794195175
4;if you have a problem , you can will will will will will will will;0.34;0.4189123213291168
4;if you have a problem , you can will will will will will will will;0.778;0.46709081530570984
46;britain's ftse advances as royal mail rises;0.476;0.3833672106266022
46;mr. britainis is as july;0.476;0.4155980944633484
46;see britainis advances as july ? .;0.476;0.522399365901947
46;britainis 's ftse advances .;0.476;0.8536350131034851
46;that spanish britainis is that al;0.476;0.644160270690918
46;mr. britainis is as july;0.476;0.5114378929138184
46;i have an advance of mr. britainis .;0.476;0.2032867670059204
46;where does britainis s.a. ?;0.476;0.2469024956226349
46;in december britainis , al;0.476;0.4055289328098297
46;also mr. britainis is that spanish mail rises EOS EOS EOS EOS;0.476;0.26457589864730835
46;when july itself rises , mr. britainis has;0.476;0.24528464674949646
47;companiestesco sheds harris & hoole coffee shops;0.30000000000000004;0.4546261131763458
47;capt. is harris & hoole cafe .;0.30000000000000004;0.55186927318573
47;give harris & hoole coffee shops .;0.30000000000000004;0.5546849370002747
47;al & la coffee shops .;0.30000000000000004;0.495880663394928
47;for photographer is harris & hoole coffee shops .;0.30000000000000004;0.3501465320587158
